1,62.75
2,55.94
3,49.12
4,43.05
5,58.77
6,59.3
7,18.83
8,20.57
9,10.05
10,0.4
11,5.93
12,12.63
13,18.72
14,3.77
15,13.34
16,15.51
17,16.42
18,16.63
19,4.77
20,28.49
21,8.02
22,18.29
23,1.27
24,-1.58
25,14.36
26,12.42
27,17.44
28,6.56
29,23.28
30,0.32
31,0.91
32,7.28
33,14.28
34,2.93
35,13.93
36,12.51
37,7.32
38,-4.06
39,14.76
40,5.61
41,20.77
42,3.45
43,-2.0
44,17.72
45,22.41
46,11.46
47,20.14
48,-7.93
49,-7.37
50,7.72
51,7.3
52,-0.43
53,2.15
54,9.28
55,10.6
56,8.94
57,13.94
58,8.48
59,5.04
60,13.1
61,-0.8
62,5.24
63,19.36
64,15.8
65,3.8
66,6.49
67,7.38
68,3.2
69,11.56
70,17.83
71,15.95
72,-4.41
73,8.88
74,-5.99
75,6.41
76,8.33
77,4.82
78,13.5
79,-5.56
80,-9.51
81,9.21
82,3.91
83,5.93
84,7.59
85,12.24
86,12.78
87,26.29
88,6.12
89,6.9
90,11.52
91,18.7
92,-0.91
93,-0.03
94,17.25
95,2.22
96,12.28
97,12.91
98,2.57
99,14.71
100,2.34
101,12.4
102,13.64
103,27.84
104,0.53
105,0.09
106,9.52
107,1.24
108,-6.05
109,9.68
110,-0.56
111,16.83
112,5.87
113,-6.7
114,22.92
115,8.6
116,7.58
117,24.02
118,12.33
119,-4.58
120,6.62
121,-4.66
122,8.76
123,15.83
124,12.0
125,11.79
126,18.54
127,10.55
128,16.06
129,25.23
130,7.88
131,12.01
132,11.08
133,-2.55
134,4.19
135,11.47
136,25.03
137,-1.12
138,5.19
139,22.93
140,1.08
141,13.88
142,-0.98
143,-8.07
144,26.23
145,27.09
146,10.31
147,20.55
148,8.33
149,6.03
150,7.85
151,16.22
152,-1.69
153,8.52
154,24.74
155,15.53
156,19.25
157,5.48
158,18.85
159,11.35
160,2.04
161,-9.69
162,7.32
163,-4.44
164,13.5
165,8.88
166,7.83
167,4.55
168,11.9
169,24.42
170,2.4
171,5.87
172,9.59
173,7.86
174,16.62
175,1.33
176,1.36
177,8.62
178,10.09
179,10.65
180,-2.84
181,8.65
182,8.61
183,20.78
184,3.66
185,9.75
186,8.06
187,5.31
188,4.08
189,-5.55
190,8.81
191,14.62
192,20.82
193,0.11
194,21.48
195,-8.39
196,16.93
197,14.4
198,9.08
199,13.4
200,10.25
201,-1.1
202,14.92
203,5.38
204,14.31
205,7.16
206,3.7
207,15.81
208,-0.7
209,9.88
210,15.34
211,0.69
212,21.79
213,10.16
214,26.51
215,15.49
216,8.28
217,11.85
218,24.07
219,10.5
220,5.89
221,7.91
222,6.1
223,8.46
224,27.14
225,1.01
226,16.62
227,18.9
228,4.56
229,3.6
230,19.99
231,4.63
232,17.24
233,18.29
234,1.62
235,15.73
236,14.01
237,2.89
238,-0.31
239,16.54
240,0.1
241,1.48
242,0.32
243,7.06
244,10.43
245,14.13
246,23.18
247,12.13
248,2.0
249,9.69
250,4.26
251,6.68
252,0.44
253,20.99
254,20.16
255,26.06
256,-2.52
257,2.03
258,8.18
259,12.18
260,-4.21
261,11.29
262,17.94
263,17.99
264,14.92
265,11.65
266,1.89
267,1.78
268,24.0
269,16.78
270,12.77
271,8.19
272,24.3
273,21.94
274,1.96
275,8.72
276,4.87
277,18.49
278,4.62
279,5.03
280,9.97
281,6.35
282,-8.68
283,9.33
284,1.71
285,-5.3
286,3.57
287,8.66
288,14.9
289,-0.66
290,11.35
291,10.24
292,-6.35
293,-6.0
294,16.72
295,-5.64
296,-3.58
297,1.87
298,-5.28
299,10.11
300,12.61
301,5.98
302,5.31
303,16.27
304,17.07
305,12.42
306,-1.64
307,21.23
308,8.54
309,17.96
310,24.13
311,21.97
312,2.39
313,10.26
314,11.05
315,20.2
316,-0.94
317,9.82
318,4.0
319,8.92
320,9.85
321,23.54
322,0.07
323,-3.23
324,4.3
325,23.44
326,10.88
327,9.65
328,23.2
329,10.0
330,7.49
331,20.33
332,17.39
333,16.63
334,17.82
335,0.98
336,16.51
337,4.89
338,11.37
339,8.64
340,3.83
341,14.65
342,2.48
343,11.39
344,-3.07
345,24.65
346,24.27
347,0.47
348,11.79
349,19.0
350,22.52
351,-0.67
352,23.21
353,18.32
354,19.8
355,5.96
356,9.59
357,19.46
358,12.89
359,9.89
360,13.24
361,2.05
362,1.13
363,7.96
364,17.2
365,11.9
