1,68.55
2,70.44
3,64.51
4,57.21
5,59.17
6,50.49
7,-8.44
8,8.42
9,17.11
10,14.34
11,0.07
12,3.42
13,2.04
14,14.04
15,15.99
16,-1.69
17,9.95
18,10.86
19,17.67
20,0.18
21,6.28
22,-1.02
23,13.98
24,14.49
25,8.74
26,3.4
27,22.0
28,22.84
29,0.13
30,27.6
31,18.31
32,15.14
33,12.63
34,10.6
35,11.81
36,-5.98
37,19.77
38,12.99
39,10.02
40,1.5
41,17.05
42,20.52
43,-2.31
44,-5.24
45,17.36
46,14.31
47,18.57
48,-0.7
49,27.88
50,-0.09
51,2.75
52,10.31
53,26.0
54,-0.36
55,-0.68
56,9.65
57,5.42
58,2.84
59,14.39
60,-4.46
61,9.68
62,7.74
63,-3.35
64,15.34
65,9.55
66,10.17
67,15.91
68,15.35
69,11.47
70,5.92
71,-1.29
72,-0.95
73,18.15
74,19.52
75,8.17
76,11.56
77,20.52
78,15.97
79,4.76
80,16.64
81,12.05
82,16.84
83,9.65
84,1.6
85,12.08
86,16.01
87,9.6
88,-2.56
89,11.7
90,11.5
91,0.68
92,9.62
93,9.9
94,-3.91
95,24.51
96,6.12
97,6.45
98,17.26
99,-0.54
100,1.57
101,10.98
102,4.42
103,7.33
104,7.49
105,1.61
106,13.28
107,3.9
108,1.93
109,7.73
110,-0.65
111,15.52
112,-4.0
113,15.52
114,8.91
115,6.84
116,13.27
117,18.09
118,3.02
119,10.0
120,14.32
121,10.79
122,9.38
123,7.15
124,9.25
125,2.52
126,10.05
127,11.75
128,4.07
129,-5.62
130,12.26
131,8.92
132,15.09
133,5.37
134,1.79
135,1.85
136,2.08
137,25.34
138,24.4
139,2.69
140,0.96
141,25.72
142,9.26
143,0.45
144,4.93
145,4.5
146,16.96
147,11.06
148,17.04
149,11.79
150,8.34
151,19.81
152,9.59
153,6.76
154,14.82
155,-8.5
156,17.96
157,10.87
158,6.78
159,2.37
160,21.91
161,18.54
162,17.61
163,12.03
164,6.02
165,9.09
166,-7.05
167,11.57
168,-1.17
169,4.8
170,24.53
171,2.98
172,-4.91
173,2.01
174,19.98
175,7.55
176,-3.32
177,5.63
178,0.34
179,3.69
180,4.61
181,4.22
182,20.91
183,-1.31
184,5.49
185,8.45
186,8.72
187,23.44
188,1.48
189,15.86
190,14.39
191,4.96
192,-3.95
193,4.99
194,14.68
195,-5.44
196,12.64
197,13.3
198,7.03
199,-6.93
200,15.98
201,16.97
202,1.79
203,15.19
204,17.67
205,-8.33
206,4.96
207,15.05
208,6.43
209,3.58
210,18.79
211,12.96
212,3.23
213,-0.09
214,14.17
215,11.82
216,15.87
217,15.46
218,16.22
219,2.69
220,2.88
221,21.72
222,-0.86
223,2.28
224,11.06
225,9.09
226,14.3
227,16.11
228,1.44
229,6.85
230,4.43
231,8.05
232,9.55
233,6.34
234,5.19
235,16.91
236,13.57
237,12.19
238,7.14
239,-0.61
240,5.45
241,9.94
242,8.2
243,0.6
244,20.53
245,3.8
246,11.82
247,4.87
248,16.12
249,12.88
250,4.66
251,15.59
252,10.7
253,21.37
254,0.74
255,18.34
256,-1.11
257,21.35
258,14.38
259,11.17
260,13.88
261,14.88
262,7.3
263,9.38
264,-5.39
265,4.13
266,6.43
267,-0.21
268,23.36
269,-2.93
270,22.1
271,19.05
272,8.26
273,16.35
274,-1.9
275,12.7
276,13.35
277,1.11
278,7.34
279,-8.62
280,7.56
281,15.96
282,-1.67
283,8.63
284,18.95
285,0.13
286,5.72
287,2.17
288,10.0
289,13.24
290,14.51
291,12.06
292,20.7
293,-3.69
294,-3.09
295,-7.56
296,21.29
297,10.33
298,5.76
299,-2.59
300,-4.22
301,6.89
302,-1.78
303,4.87
304,-0.23
305,-0.89
306,1.25
307,3.09
308,17.93
309,5.36
310,14.48
311,7.46
312,7.94
313,14.14
314,14.84
315,-4.48
316,-0.49
317,17.79
318,2.93
319,1.95
320,12.97
321,22.29
322,13.72
323,8.75
324,9.88
325,23.7
326,7.66
327,-1.8
328,2.99
329,18.88
330,11.74
331,19.41
332,-4.23
333,0.38
334,11.87
335,1.61
336,18.86
337,18.12
338,11.31
339,13.81
340,24.61
341,18.46
342,3.52
343,17.93
344,10.85
345,10.69
346,-1.44
347,12.36
348,-1.39
349,15.56
350,7.3
351,18.17
352,5.9
353,10.9
354,2.23
355,15.16
356,-4.01
357,9.1
358,17.28
359,12.93
360,11.18
361,7.64
362,10.05
363,20.41
364,6.06
365,21.78
