1,48.65
2,72.48
3,52.93
4,66.68
5,66.69
6,67.67
7,21.48
8,5.87
9,18.14
10,4.84
11,24.74
12,-4.78
13,27.43
14,-2.85
15,3.86
16,18.47
17,11.11
18,0.13
19,14.92
20,2.98
21,-2.46
22,1.31
23,5.15
24,11.41
25,12.55
26,-3.61
27,10.45
28,19.37
29,23.85
30,4.38
31,-4.38
32,11.19
33,11.7
34,13.91
35,11.03
36,15.33
37,3.36
38,-5.04
39,3.53
40,12.7
41,5.26
42,28.87
43,18.74
44,-6.07
45,7.9
46,18.27
47,25.1
48,16.2
49,21.48
50,-3.21
51,10.53
52,4.16
53,-3.83
54,5.14
55,10.34
56,-0.15
57,18.29
58,10.52
59,9.44
60,7.25
61,13.93
62,0.29
63,11.71
64,6.48
65,-2.05
66,1.31
67,12.54
68,10.93
69,18.19
70,8.02
71,6.98
72,1.42
73,12.5
74,17.36
75,8.29
76,6.39
77,3.17
78,10.4
79,5.51
80,15.51
81,17.42
82,-5.58
83,17.68
84,3.75
85,-0.48
86,9.11
87,18.42
88,15.38
89,8.59
90,5.61
91,6.79
92,1.23
93,16.16
94,16.15
95,14.07
96,18.01
97,-5.22
98,-2.73
99,11.6
100,-0.49
101,8.88
102,1.93
103,4.79
104,5.04
105,21.19
106,-7.8
107,7.66
108,9.38
109,-6.66
110,21.4
111,19.12
112,13.01
113,10.12
114,14.97
115,19.59
116,15.02
117,8.97
118,5.12
119,-0.26
120,4.08
121,-0.74
122,11.69
123,16.42
124,15.62
125,16.57
126,4.14
127,20.44
128,5.15
129,2.68
130,17.02
131,18.11
132,-3.15
133,-2.74
134,-3.52
135,25.34
136,12.81
137,26.85
138,1.54
139,8.69
140,28.68
141,-5.51
142,12.9
143,-0.19
144,10.74
145,10.54
146,15.45
147,17.68
148,21.22
149,8.43
150,7.18
151,19.79
152,10.37
153,6.07
154,20.17
155,-1.08
156,-6.25
157,1.83
158,9.6
159,9.91
160,10.55
161,14.62
162,10.57
163,14.19
164,13.84
165,0.41
166,8.69
167,-1.73
168,8.37
169,1.1
170,23.0
171,13.69
172,19.8
173,12.83
174,18.5
175,-0.68
176,3.32
177,12.13
178,6.53
179,-4.96
180,9.51
181,7.62
182,12.42
183,6.53
184,14.96
185,16.93
186,19.05
187,15.9
188,14.53
189,9.8
190,3.27
191,19.33
192,10.33
193,25.45
194,20.17
195,10.01
196,9.96
197,13.68
198,2.96
199,3.23
200,8.3
201,-5.35
202,-0.83
203,23.28
204,7.32
205,13.14
206,4.11
207,15.05
208,16.14
209,11.08
210,20.45
211,12.55
212,13.45
213,4.23
214,22.8
215,3.26
216,13.95
217,14.66
218,13.72
219,0.73
220,8.43
221,15.29
222,18.41
223,2.88
224,19.13
225,9.21
226,9.54
227,14.79
228,-0.95
229,4.08
230,20.75
231,9.89
232,-1.52
233,12.73
234,11.78
235,7.57
236,13.44
237,12.11
238,16.4
239,12.45
240,24.89
241,3.07
242,6.61
243,13.18
244,10.13
245,2.25
246,24.48
247,12.82
248,1.11
249,5.17
250,18.79
251,20.08
252,4.02
253,13.21
254,-8.09
255,18.94
256,1.13
257,19.39
258,-2.56
259,-0.74
260,4.63
261,6.55
262,2.56
263,26.78
264,-4.53
265,12.08
266,19.56
267,9.75
268,25.19
269,12.86
270,7.58
271,20.58
272,9.05
273,21.52
274,3.42
275,-4.18
276,14.82
277,7.85
278,4.97
279,10.03
280,4.61
281,6.17
282,11.09
283,16.38
284,3.99
285,13.48
286,12.19
287,12.38
288,7.19
289,9.99
290,5.25
291,2.17
292,5.46
293,12.93
294,23.34
295,10.2
296,27.37
297,8.76
298,17.56
299,-1.46
300,27.24
301,13.83
302,10.23
303,5.44
304,1.75
305,1.67
306,22.44
307,18.8
308,0.16
309,11.04
310,13.39
311,5.21
312,-5.47
313,16.03
314,-1.67
315,11.9
316,3.99
317,19.97
318,6.05
319,14.49
320,-4.12
321,8.86
322,-0.38
323,15.23
324,0.62
325,13.62
326,-6.17
327,15.33
328,19.32
329,23.4
330,25.32
331,-0.68
332,12.23
333,1.61
334,25.06
335,2.42
336,-4.19
337,-1.13
338,6.13
339,9.15
340,-3.06
341,8.53
342,10.75
343,22.97
344,12.72
345,14.01
346,4.73
347,0.27
348,3.19
349,15.69
350,-6.57
351,-1.71
352,14.59
353,12.17
354,7.96
355,-6.15
356,21.11
357,13.42
358,4.58
359,10.54
360,11.38
361,-0.93
362,10.09
363,22.61
364,11.67
365,4.15
